age,workclass,fnlwgt,education,education_num,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,label_income,label_marital
47, Private,87490, Masters,14, Exec-managerial, Unmarried, White, Male,0,0,42, United-States,0,0
24, Private,354351, HS-grad,9, Craft-repair, Own-child, White, Male,0,0,40, United-States,0,1
51, Private,95469, HS-grad,9, Prof-specialty, Husband, White, Male,0,0,40, United-States,0,0
17, Private,242718, 11th,7, Sales, Own-child, White, Male,0,0,12, United-States,0,1
37, Private,22463, Assoc-voc,11, Craft-repair, Husband, White, Male,0,1977,40, United-States,1,0
27, Private,158156, Doctorate,16, Prof-specialty, Not-in-family, White, Female,0,0,70, United-States,0,1
29, Private,350162, Bachelors,13, Exec-managerial, Wife, White, Male,0,0,40, United-States,1,0
18, ?,165532, 12th,8, ?, Own-child, White, Male,0,0,25, United-States,0,1
36, Self-emp-not-inc,28738, Assoc-acdm,12, Sales, Unmarried, White, Female,0,0,35, United-States,0,0
58, Local-gov,283635, Bachelors,13, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0,1
26, Self-emp-not-inc,86646, Some-college,10, Craft-repair, Husband, White, Male,0,0,45, United-States,0,0
65, ?,195733, Some-college,10, ?, Husband, White, Male,0,0,30, United-States,1,0
57, Private,69884, HS-grad,9, Sales, Husband, White, Male,0,0,40, United-States,1,0
59, Private,199713, HS-grad,9, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0
27, Private,181659, HS-grad,9, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0,0
31, Self-emp-not-inc,340939, Bachelors,13, Tech-support, Not-in-family, White, Male,0,0,40, United-States,0,1
21, Private,197747, Some-college,10, Sales, Own-child, White, Female,0,0,24, United-States,0,1
29, Private,34292, Some-college,10, Adm-clerical, Not-in-family, White, Male,0,0,60, United-States,0,1
18, Private,156764, 11th,7, Other-service, Own-child, White, Male,0,0,40, United-States,0,1
52, Private,25826, 10th,6, Craft-repair, Husband, White, Male,0,1887,47, United-States,1,0
57, Self-emp-inc,103948, Bachelors,13, Prof-specialty, Not-in-family, White, Male,0,0,80, United-States,0,0
42, ?,137390, HS-grad,9, ?, Husband, White, Male,0,0,40, United-States,0,0
55, ?,105138, HS-grad,9, ?, Wife, Asian-Pac-Islander, Female,0,0,40, United-States,0,0
60, Private,39352, 7th-8th,4, Transport-moving, Not-in-family, White, Male,0,0,48, United-States,1,1
31, Private,168387, Bachelors,13, Prof-specialty, Husband, White, Male,7688,0,40, Canada,1,0
23, Private,117789, Bachelors,13, Adm-clerical, Own-child, White, Female,0,0,40, United-States,0,1
27, Private,267147, HS-grad,9, Sales, Own-child, White, Male,0,0,40, United-States,0,1
23, ?,99399, Some-college,10, ?, Unmarried, Amer-Indian-Eskimo, Female,0,0,25, United-States,0,1
42, Self-emp-not-inc,214242, Prof-school,15, Prof-specialty, Husband, White, Male,0,1902,50, United-States,1,0
25, Private,200408, Some-college,10, Tech-support, Not-in-family, White, Male,2174,0,40, United-States,0,1
49, Private,136455, Bachelors,13, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States,0,1
32, Private,239824, Bachelors,13, Tech-support, Not-in-family, White, Male,0,0,40, United-States,0,1
19, Private,217039, Some-college,10, Adm-clerical, Own-child, White, Male,0,0,28, United-States,0,1
60, Private,51290, 7th-8th,4, Other-service, Not-in-family, White, Female,0,0,40, United-States,0,0
42, Local-gov,175674, 9th,5, Other-service, Husband, White, Male,0,0,40, United-States,0,0
35, Self-emp-not-inc,194404, Assoc-acdm,12, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States,0,1
48, Private,45612, HS-grad,9, Adm-clerical, Unmarried, Black, Female,0,0,37, United-States,0,1
51, Private,410114, Masters,14, Craft-repair, Husband, White, Male,0,0,40, United-States,1,0
29, Private,182521, HS-grad,9, Craft-repair, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States,0,1
36, Local-gov,339772, HS-grad,9, Exec-managerial, Not-in-family, Black, Male,0,0,40, United-States,0,0
17, Private,169658, 10th,6, Other-service, Own-child, White, Female,0,0,21, United-States,0,1
52, Private,200853, Masters,14, Prof-specialty, Not-in-family, White, Female,6849,0,60, United-States,0,0
24, Private,247564, HS-grad,9, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0,1
24, Private,249909, HS-grad,9, Handlers-cleaners, Husband, White, Male,0,0,50, United-States,0,0
26, Local-gov,208122, Bachelors,13, Prof-specialty, Own-child, White, Male,1055,0,40, United-States,0,1
27, Private,109881, Bachelors,13, Other-service, Own-child, White, Female,0,0,20, United-States,0,1
39, Private,207824, HS-grad,9, Handlers-cleaners, Own-child, White, Male,0,0,60, United-States,0,1
30, Private,369027, HS-grad,9, Transport-moving, Husband, Black, Male,0,0,45, United-States,0,0
50, Self-emp-not-inc,114117, HS-grad,9, Exec-managerial, Husband, White, Male,0,0,32, United-States,0,0
52, Self-emp-inc,51048, Bachelors,13, Sales, Husband, White, Male,0,0,55, United-States,0,0
46, Private,102388, Prof-school,15, Prof-specialty, Husband, White, Male,15024,0,45, United-States,1,0
23, Private,190483, Bachelors,13, Sales, Own-child, White, Female,0,0,20, United-States,0,1
45, Private,462440, 11th,7, Other-service, Not-in-family, Black, Female,0,0,20, United-States,0,0
65, Private,109351, 9th,5, Priv-house-serv, Unmarried, Black, Female,0,0,24, United-States,0,0
29, Private,34383, Assoc-voc,11, Transport-moving, Husband, White, Male,0,0,55, United-States,0,0
47, Private,241832, 9th,5, Handlers-cleaners, Unmarried, White, Male,0,0,40, El-Salvador,0,0
30, Private,124187, HS-grad,9, Farming-fishing, Own-child, Black, Male,0,0,60, United-States,0,1
34, Private,153614, HS-grad,9, Sales, Husband, White, Male,0,0,45, United-States,1,0
38, Self-emp-not-inc,267556, HS-grad,9, Sales, Husband, White, Male,0,0,64, United-States,0,0
33, Private,205469, Some-college,10, Exec-managerial, Husband, White, Male,0,0,40, United-States,1,0
49, Private,268090, Bachelors,13, Sales, Husband, White, Male,0,0,26, United-States,1,0
47, Self-emp-not-inc,165039, Some-college,10, Other-service, Unmarried, Black, Female,0,0,40, United-States,0,1
49, Local-gov,120451, 10th,6, Other-service, Unmarried, Black, Female,0,0,40, United-States,0,0
43, Private,154374, Some-college,10, Craft-repair, Husband, White, Male,15024,0,60, United-States,1,0
30, Private,103649, Bachelors,13, Adm-clerical, Wife, Black, Female,0,0,40, United-States,1,0
58, Self-emp-not-inc,35723, HS-grad,9, Craft-repair, Husband, White, Male,0,0,60, United-States,0,0
19, Private,262601, HS-grad,9, Other-service, Own-child, White, Female,0,0,14, United-States,0,1
21, Private,226181, Bachelors,13, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,0,1
33, Private,175697, Bachelors,13, Exec-managerial, Husband, White, Male,15024,0,60, United-States,1,0
47, Self-emp-inc,248145, 5th-6th,3, Transport-moving, Husband, White, Male,0,0,50, Cuba,0,0
52, Self-emp-not-inc,289436, Doctorate,16, Prof-specialty, Husband, White, Male,0,0,60, United-States,1,0
26, Private,75654, HS-grad,9, Craft-repair, Not-in-family, White, Male,0,0,55, United-States,0,0
60, Private,199378, HS-grad,9, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0
21, Private,160968, Some-college,10, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,0,1
36, Private,188563, Some-college,10, Sales, Husband, White, Male,5178,0,50, United-States,1,0
31, Private,55849, Some-college,10, Craft-repair, Husband, White, Male,0,0,45, United-States,0,0
50, Self-emp-inc,195322, Doctorate,16, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,1,0
31, Local-gov,402089, HS-grad,9, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0,0
71, Private,78277, HS-grad,9, Craft-repair, Husband, White, Male,0,0,15, United-States,0,0
58, ?,158611, HS-grad,9, ?, Husband, White, Male,0,0,50, United-States,0,0
30, State-gov,169496, Bachelors,13, Tech-support, Husband, White, Male,0,0,40, United-States,1,0
20, Private,130959, Some-college,10, Other-service, Own-child, White, Male,0,0,20, United-States,0,1
24, Private,556660, HS-grad,9, Exec-managerial, Other-relative, White, Male,4101,0,50, United-States,0,1
35, Private,292472, Doctorate,16, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, Taiwan,1,0
38, State-gov,143774, Some-college,10, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States,0,0
27, Private,288341, HS-grad,9, Machine-op-inspct, Own-child, White, Female,0,0,32, United-States,0,1
29, State-gov,71592, Some-college,10, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0,0,40, Philippines,0,1
70, ?,167358, 9th,5, ?, Unmarried, White, Female,1111,0,15, United-States,0,0
34, Private,106742, HS-grad,9, Craft-repair, Husband, White, Male,0,0,45, United-States,0,0
44, Private,219288, 7th-8th,4, Craft-repair, Husband, White, Male,0,0,35, United-States,0,0
43, Private,174524, HS-grad,9, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,1,0
44, Self-emp-not-inc,335183, 12th,8, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States,1,0
35, Private,261293, Masters,14, Sales, Not-in-family, White, Male,0,0,60, United-States,0,1
27, Private,111900, Some-college,10, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0,1
43, Local-gov,194360, Masters,14, Prof-specialty, Not-in-family, White, Male,0,0,38, United-States,0,1
20, Private,81145, Some-college,10, Sales, Not-in-family, White, Female,0,0,25, United-States,0,1
42, Private,341204, Assoc-acdm,12, Prof-specialty, Unmarried, White, Female,8614,0,40, United-States,1,0
27, State-gov,249362, Some-college,10, Transport-moving, Husband, White, Male,3411,0,40, United-States,0,0
42, Private,247019, HS-grad,9, Craft-repair, Husband, Black, Male,0,0,40, United-States,1,0
20, ?,114746, 11th,7, ?, Own-child, Asian-Pac-Islander, Female,0,1762,40, South,0,0
24, Private,172146, 9th,5, Machine-op-inspct, Not-in-family, White, Male,0,1721,40, United-States,0,1
48, Federal-gov,110457, Some-college,10, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States,0,0
17, ?,80077, 11th,7, ?, Own-child, White, Female,0,0,20, United-States,0,1
17, Self-emp-not-inc,368700, 11th,7, Farming-fishing, Own-child, White, Male,0,0,10, United-States,0,1
33, Private,182556, Bachelors,13, Exec-managerial, Husband, White, Male,0,0,40, United-States,1,0
50, Self-emp-inc,219420, HS-grad,9, Sales, Husband, White, Male,0,0,50, United-States,1,0
22, Private,240817, HS-grad,9, Sales, Own-child, White, Female,2597,0,40, United-States,0,1
17, Private,102726, 12th,8, Other-service, Own-child, White, Male,0,0,16, United-States,0,1
32, Private,226267, Some-college,10, Adm-clerical, Husband, White, Male,0,0,40, Mexico,0,0
31, Private,125457, HS-grad,9, Craft-repair, Not-in-family, White, Male,0,0,45, United-States,0,1
58, Self-emp-not-inc,204021, HS-grad,9, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States,0,0
29, Local-gov,92262, HS-grad,9, Protective-serv, Own-child, White, Male,0,0,48, United-States,0,1
37, Private,161141, Assoc-voc,11, Craft-repair, Husband, White, Male,0,0,40, Portugal,1,0
34, Self-emp-not-inc,190290, HS-grad,9, Craft-repair, Husband, White, Male,0,0,40, United-States,1,0
23, Local-gov,430828, Some-college,10, Exec-managerial, Unmarried, Black, Male,0,0,40, United-States,0,0
18, State-gov,59342, 11th,7, Adm-clerical, Own-child, White, Female,0,0,5, United-States,0,1
34, Private,136721, HS-grad,9, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0,0
66, ?,149422, 7th-8th,4, ?, Not-in-family, White, Male,0,0,4, United-States,0,1
45, Local-gov,86644, Bachelors,13, Prof-specialty, Wife, White, Female,0,0,55, United-States,0,0
41, Private,195124, Masters,14, Exec-managerial, Not-in-family, White, Male,0,0,35, Dominican-Republic,0,1
26, Private,167350, HS-grad,9, Other-service, Other-relative, White, Male,0,0,30, United-States,0,1
54, Local-gov,113000, Some-college,10, Farming-fishing, Husband, White, Male,0,0,40, United-States,0,0
24, Private,140027, Some-college,10, Machine-op-inspct, Own-child, Black, Female,0,0,45, United-States,0,1
42, Private,262425, Some-college,10, Prof-specialty, Husband, White, Male,0,0,50, United-States,0,0
20, Private,316702, Some-college,10, Prof-specialty, Own-child, White, Male,0,0,20, United-States,0,1
23, State-gov,335453, Bachelors,13, Tech-support, Not-in-family, White, Female,0,0,20, United-States,0,1
25, ?,202480, Assoc-acdm,12, ?, Other-relative, White, Male,0,0,45, United-States,0,1
35, Private,203628, Masters,14, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States,1,1
31, Private,118710, Masters,14, Tech-support, Husband, White, Male,0,1902,40, United-States,1,0
30, Private,189620, Bachelors,13, Prof-specialty, Own-child, White, Female,0,0,40, Poland,0,1
19, Private,475028, HS-grad,9, Sales, Own-child, White, Female,0,0,20, United-States,0,1
36, Local-gov,110866, Bachelors,13, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States,0,1
31, Private,243605, Bachelors,13, Sales, Unmarried, White, Female,0,1380,40, Cuba,0,0
21, Private,163870, Some-college,10, Handlers-cleaners, Own-child, White, Male,0,0,30, United-States,0,1
31, Self-emp-not-inc,80145, Some-college,10, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0
46, Private,295566, Doctorate,16, Prof-specialty, Unmarried, White, Female,25236,0,65, United-States,1,0
44, Private,63042, Bachelors,13, Exec-managerial, Own-child, White, Female,0,0,50, United-States,1,0
40, Private,229148, 12th,8, Other-service, Husband, Black, Male,0,0,40, Jamaica,0,0
45, Private,242552, Some-college,10, Sales, Not-in-family, Black, Male,0,0,40, United-States,0,1
60, Private,177665, HS-grad,9, Craft-repair, Husband, White, Male,0,0,35, United-States,0,0
18, Private,208103, 11th,7, Other-service, Other-relative, White, Male,0,0,25, United-States,0,1
28, Private,296450, Bachelors,13, Prof-specialty, Husband, White, Male,0,0,40, United-States,0,0
36, Private,70282, Some-college,10, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,0,0
36, Private,271767, Bachelors,13, Prof-specialty, Not-in-family, White, Male,0,0,40, ?,0,0
40, Private,144995, Assoc-voc,11, Tech-support, Husband, White, Male,4386,0,40, United-States,0,0
36, Local-gov,382635, Bachelors,13, Adm-clerical, Unmarried, White, Female,0,0,35, Honduras,0,0
31, Private,295697, HS-grad,9, Other-service, Unmarried, Black, Female,0,0,40, United-States,0,0
33, Private,194141, HS-grad,9, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0,0
19, State-gov,378418, HS-grad,9, Tech-support, Own-child, White, Female,0,0,40, United-States,0,1
22, Private,214399, Some-college,10, Sales, Own-child, White, Female,0,0,15, United-States,0,1
34, Private,217460, Bachelors,13, Exec-managerial, Husband, White, Male,0,0,45, United-States,1,0
33, Private,182556, HS-grad,9, Other-service, Not-in-family, White, Male,0,0,40, United-States,0,1
41, Private,125831, HS-grad,9, Craft-repair, Husband, White, Male,0,2051,60, United-States,0,0
29, Private,271328, Bachelors,13, Prof-specialty, Not-in-family, White, Male,4650,0,40, United-States,0,1
50, Local-gov,50459, HS-grad,9, Exec-managerial, Husband, White, Male,0,0,42, United-States,1,0
42, Private,162140, Bachelors,13, Exec-managerial, Husband, White, Male,7298,0,45, United-States,1,0
43, Private,177937, Bachelors,13, Prof-specialty, Not-in-family, White, Male,0,0,40, ?,1,1
44, Private,111502, HS-grad,9, Sales, Wife, White, Female,0,0,40, United-States,0,0
20, Private,299047, Some-college,10, Other-service, Not-in-family, White, Female,0,0,20, United-States,0,1
31, Private,223212, HS-grad,9, Other-service, Husband, White, Male,0,0,40, Mexico,0,0
65, Self-emp-not-inc,118474, 11th,7, Exec-managerial, Husband, White, Male,9386,0,59, ?,1,0
23, Private,352139, Some-college,10, Other-service, Not-in-family, White, Female,0,0,24, United-States,0,1
55, Private,173093, Some-college,10, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States,0,0
26, Private,181655, Assoc-voc,11, Adm-clerical, Husband, White, Male,0,2377,45, United-States,0,0
25, Private,332702, Assoc-voc,11, Other-service, Own-child, White, Female,0,0,15, United-States,0,1
45, ?,51164, Some-college,10, ?, Wife, Black, Female,0,0,40, United-States,0,0
35, Private,234901, Some-college,10, Craft-repair, Husband, White, Male,2407,0,40, United-States,0,0
36, Private,131414, Some-college,10, Sales, Not-in-family, Black, Female,0,0,36, United-States,0,1
43, State-gov,260960, Bachelors,13, Prof-specialty, Husband, White, Male,0,0,50, United-States,0,0
56, Private,156052, HS-grad,9, Other-service, Unmarried, Black, Female,594,0,20, United-States,0,0
42, Private,279914, Bachelors,13, Tech-support, Husband, White, Male,0,0,40, United-States,1,0
19, Private,192453, Some-college,10, Other-service, Other-relative, White, Female,0,0,25, United-States,0,1
55, Self-emp-not-inc,200939, HS-grad,9, Transport-moving, Husband, White, Male,0,0,72, United-States,0,0
42, Private,151408, Masters,14, Exec-managerial, Not-in-family, White, Female,14084,0,50, United-States,1,1
26, Private,112847, Assoc-voc,11, Tech-support, Own-child, White, Male,0,0,40, United-States,0,1
17, Private,316929, 12th,8, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States,0,1
42, Local-gov,126319, Bachelors,13, Prof-specialty, Wife, White, Female,0,0,40, United-States,1,0
55, Private,197422, HS-grad,9, Transport-moving, Husband, White, Male,7688,0,40, United-States,1,0
32, Private,267736, Some-college,10, Adm-clerical, Own-child, Black, Female,0,0,40, United-States,0,1
29, Private,267034, 11th,7, Craft-repair, Own-child, Black, Male,0,0,40, Haiti,0,1
46, State-gov,193047, Bachelors,13, Prof-specialty, Husband, White, Male,0,0,37, United-States,0,0
29, State-gov,356089, Bachelors,13, Exec-managerial, Husband, White, Male,7688,0,40, United-States,1,0
22, Private,223515, Bachelors,13, Prof-specialty, Unmarried, White, Male,0,0,20, United-States,0,1
58, Self-emp-not-inc,87510, 10th,6, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0
23, Private,145111, HS-grad,9, Transport-moving, Unmarried, White, Male,0,0,50, United-States,0,1
39, Private,48093, HS-grad,9, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,0,1
27, Private,31757, Assoc-voc,11, Craft-repair, Own-child, White, Male,0,0,38, United-States,0,1
54, Private,285854, HS-grad,9, Transport-moving, Husband, White, Male,0,0,40, United-States,1,0
33, Local-gov,120064, Bachelors,13, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States,0,1
46, Federal-gov,167381, HS-grad,9, Adm-clerical, Wife, White, Female,0,0,40, United-States,1,0
37, Private,103408, HS-grad,9, Farming-fishing, Not-in-family, Black, Male,0,0,40, United-States,0,1
36, Private,101460, HS-grad,9, Other-service, Not-in-family, White, Female,0,0,18, United-States,0,1
59, Local-gov,420537, HS-grad,9, Adm-clerical, Wife, White, Female,0,0,38, United-States,1,0
34, Local-gov,119411, HS-grad,9, Protective-serv, Unmarried, White, Male,0,0,40, Portugal,0,0
53, Self-emp-inc,128272, Doctorate,16, Exec-managerial, Husband, White, Male,0,0,70, United-States,1,0
51, Private,386773, Bachelors,13, Sales, Not-in-family, White, Male,0,0,55, United-States,1,1
32, Private,283268, 10th,6, Other-service, Unmarried, White, Female,0,0,42, United-States,0,0
31, State-gov,301526, Some-college,10, Other-service, Other-relative, White, Male,0,0,40, United-States,0,0
22, Private,151790, Some-college,10, Sales, Wife, White, Female,0,0,30, Germany,0,0
47, Self-emp-not-inc,106252, Bachelors,13, Sales, Not-in-family, White, Female,0,0,50, United-States,0,0
32, Private,188557, HS-grad,9, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,0,1
26, Private,171114, Some-college,10, Farming-fishing, Not-in-family, White, Female,0,0,38, United-States,0,1
37, Private,327323, 5th-6th,3, Farming-fishing, Not-in-family, White, Male,0,0,32, Guatemala,0,0
31, Private,244147, HS-grad,9, Craft-repair, Unmarried, White, Male,0,0,55, United-States,0,0
37, Private,280282, Assoc-voc,11, Tech-support, Wife, White, Female,0,0,24, United-States,1,0
55, Private,116442, HS-grad,9, Sales, Not-in-family, White, Male,0,0,38, United-States,0,1
23, Local-gov,282579, Assoc-voc,11, Tech-support, Not-in-family, White, Male,0,0,56, United-States,0,0
36, Private,51838, Some-college,10, Adm-clerical, Unmarried, White, Female,0,0,40, United-States,0,0
34, Private,73585, Masters,14, Prof-specialty, Husband, White, Male,0,0,40, ?,0,0
43, Private,226902, Bachelors,13, Sales, Husband, White, Male,0,0,50, United-States,1,0
54, Private,279129, Some-college,10, Tech-support, Not-in-family, White, Male,0,0,40, United-States,0,1
43, State-gov,146908, Some-college,10, Craft-repair, Husband, White, Male,0,0,40, ?,0,0
28, Private,196690, Assoc-voc,11, Machine-op-inspct, Not-in-family, White, Female,0,1669,42, United-States,0,1
40, Private,130760, Assoc-voc,11, Exec-managerial, Husband, White, Male,0,0,50, United-States,1,0
41, Self-emp-not-inc,49572, Some-college,10, Exec-managerial, Husband, White, Male,0,0,60, United-States,0,0
40, Private,237601, Bachelors,13, Sales, Not-in-family, Other, Female,0,0,55, United-States,1,1
42, Private,169628, Some-college,10, Adm-clerical, Not-in-family, Black, Female,0,0,38, United-States,0,0
61, Self-emp-not-inc,36671, HS-grad,9, Farming-fishing, Husband, White, Male,0,2352,50, United-States,0,0
18, Private,231193, 12th,8, Machine-op-inspct, Own-child, White, Male,0,0,30, United-States,0,1
59, ?,192130, HS-grad,9, ?, Husband, White, Male,0,0,16, United-States,0,0
21, ?,149704, HS-grad,9, ?, Not-in-family, White, Female,1055,0,40, United-States,0,1
48, Private,102102, Assoc-voc,11, Tech-support, Husband, White, Male,0,0,50, United-States,1,0
41, Self-emp-inc,32185, Bachelors,13, Tech-support, Husband, White, Male,0,0,40, United-States,0,0
18, ?,196061, Some-college,10, ?, Own-child, White, Male,0,0,33, United-States,0,1
23, Private,211046, HS-grad,9, Sales, Not-in-family, White, Female,2463,0,40, United-States,0,1
60, Private,31577, HS-grad,9, Transport-moving, Husband, White, Male,0,0,60, United-States,1,0
22, Private,162343, Some-college,10, Other-service, Other-relative, Black, Male,0,0,20, United-States,0,1
61, Private,128831, HS-grad,9, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0,0
25, Private,316688, HS-grad,9, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States,0,1
46, Private,90758, Masters,14, Tech-support, Not-in-family, White, Male,0,0,35, United-States,1,1
43, Private,274363, Bachelors,13, Exec-managerial, Husband, White, Male,0,1902,40, England,1,0
43, Private,154538, Assoc-acdm,12, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0,0
24, Private,106085, HS-grad,9, Other-service, Own-child, Black, Male,0,1721,30, United-States,0,1
68, Self-emp-not-inc,315859, 11th,7, Farming-fishing, Unmarried, White, Male,0,0,20, United-States,0,1
31, Private,51471, HS-grad,9, Adm-clerical, Unmarried, White, Female,0,0,38, United-States,0,0
17, Private,193830, 11th,7, Sales, Own-child, White, Female,0,0,20, United-States,0,1
32, Private,231043, HS-grad,9, Craft-repair, Husband, White, Male,5178,0,48, United-States,1,0
50, ?,23780, Masters,14, ?, Other-relative, White, Male,0,0,40, United-States,0,0
33, Private,169879, Bachelors,13, Prof-specialty, Husband, White, Male,3103,0,47, United-States,1,0
64, Private,270333, Bachelors,13, Prof-specialty, Husband, White, Male,0,0,40, United-States,1,0
20, Private,138768, HS-grad,9, Transport-moving, Own-child, White, Male,0,0,30, United-States,0,1
30, Private,191571, HS-grad,9, Other-service, Own-child, White, Female,0,0,36, United-States,0,0
22, ?,219941, Some-college,10, ?, Own-child, Black, Male,0,0,40, United-States,0,1
43, Private,94113, Some-college,10, Exec-managerial, Not-in-family, White, Male,0,0,45, United-States,0,0
22, Private,137510, Some-college,10, Adm-clerical, Own-child, White, Male,0,0,40, United-States,0,1
17, Private,32607, 10th,6, Farming-fishing, Own-child, White, Male,0,0,20, United-States,0,1
47, Self-emp-not-inc,93208, HS-grad,9, Other-service, Wife, White, Female,0,0,75, Italy,0,0
41, Private,254440, Assoc-voc,11, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States,0,1
56, Private,186556, Some-college,10, Craft-repair, Husband, White, Male,0,0,50, United-States,1,0
64, Private,169871, HS-grad,9, Transport-moving, Husband, White, Male,0,0,45, United-States,0,0
47, Private,191277, HS-grad,9, Transport-moving, Husband, White, Male,0,0,50, United-States,1,0
48, Private,167159, Assoc-voc,11, Adm-clerical, Unmarried, White, Male,0,0,40, United-States,0,1
31, Private,171871, Masters,14, Prof-specialty, Not-in-family, White, Female,0,0,46, United-States,0,1
29, Private,154411, Assoc-voc,11, Tech-support, Own-child, White, Male,0,0,40, United-States,0,1
30, Private,129227, HS-grad,9, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0,0
32, Private,110331, HS-grad,9, Exec-managerial, Husband, White, Male,0,1672,60, United-States,0,0
57, Private,34269, HS-grad,9, Transport-moving, Unmarried, White, Male,0,653,42, United-States,1,0
62, Private,174355, HS-grad,9, Other-service, Not-in-family, White, Female,0,0,40, United-States,0,0
39, Private,680390, HS-grad,9, Machine-op-inspct, Unmarried, White, Female,0,0,24, United-States,0,0
43, Private,233130, Some-college,10, Adm-clerical, Not-in-family, White, Male,0,0,25, United-States,0,1
24, Self-emp-inc,165474, Bachelors,13, Sales, Own-child, White, Male,0,0,40, United-States,0,1
42, ?,257780, 11th,7, ?, Husband, White, Male,0,0,15, United-States,0,0
53, Private,194259, Some-college,10, Adm-clerical, Wife, White, Female,4386,0,40, United-States,1,0
26, Private,280093, Some-college,10, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,0,1
73, Self-emp-not-inc,177387, HS-grad,9, Exec-managerial, Husband, White, Male,0,0,40, United-States,0,0
72, ?,28929, 11th,7, ?, Not-in-family, White, Female,0,0,24, United-States,0,0
55, Private,105304, HS-grad,9, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0,0
25, Private,499233, HS-grad,9, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,0,0
41, Private,180572, Bachelors,13, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States,1,0
24, Private,321435, Bachelors,13, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States,0,1
63, Private,86108, HS-grad,9, Farming-fishing, Not-in-family, White, Male,0,0,6, United-States,0,0
17, Private,198124, 11th,7, Sales, Own-child, White, Male,0,0,20, United-States,0,1
35, Private,135162, Some-college,10, Craft-repair, Husband, White, Male,0,0,50, United-States,0,0
51, Private,146813, Some-college,10, Prof-specialty, Husband, White, Male,0,0,40, United-States,1,0
62, Local-gov,291175, Bachelors,13, Prof-specialty, Not-in-family, White, Female,0,0,48, United-States,0,0
55, Private,387569, HS-grad,9, Craft-repair, Husband, White, Male,4386,0,40, United-States,1,0
43, Private,102895, Some-college,10, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0,0
40, Local-gov,33274, HS-grad,9, Other-service, Not-in-family, White, Female,0,0,50, United-States,0,0
37, Private,86551, Bachelors,13, Exec-managerial, Husband, White, Male,0,0,45, United-States,1,0
39, Private,138192, Bachelors,13, Craft-repair, Husband, White, Male,0,0,40, United-States,0,0
31, Private,118966, HS-grad,9, Craft-repair, Own-child, White, Male,0,0,18, United-States,0,1
61, Private,99784, Masters,14, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,1,0
26, Private,90980, Assoc-voc,11, Adm-clerical, Not-in-family, White, Female,0,0,55, United-States,0,0
46, Self-emp-not-inc,177407, HS-grad,9, Sales, Husband, White, Male,0,0,50, United-States,0,0
26, Private,96467, Bachelors,13, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0,1
48, State-gov,327886, Doctorate,16, Prof-specialty, Own-child, White, Male,0,0,50, United-States,1,0
34, Private,111567, HS-grad,9, Transport-moving, Own-child, White, Male,0,0,40, United-States,0,1
